SAMPLEID	INDEX_REGION	INDEX_NAME	ni_total	nt_CruMol	pi_ffg_pred	pi_ffg_shred	pi_habit_cling	pi_CruMol	nt_tv_toler	pt_NonIns	pi_habit_climb	pi_EPT	pi_EPTNoBaeHydro	pi_tv_toler	nt_EPT	pi_Cru	pt_tv_intol	nt_NonIns	pi_ffg_scrap	pi_IsopGastHiru	pi_NonIns	pi_Pleco	pt_tv_toler	pi_ffg_col	pi_habit_sprawl	nt_Trich	nt_habit_cling	pi_tv_intol	SC_nt_CruMol	SC_pi_ffg_pred	SC_pi_ffg_shred	SC_pi_habit_cling	SC_pi_CruMol	SC_nt_tv_toler	SC_pt_NonIns	SC_pi_habit_climb	SC_pi_EPT	SC_pi_EPTNoBaeHydro	SC_pi_tv_toler	SC_nt_EPT	SC_pi_Cru	SC_pt_tv_intol	SC_nt_NonIns	SC_pi_ffg_scrap	SC_pi_IsopGastHiru	SC_pi_NonIns	SC_pi_Pleco	SC_pt_tv_toler	SC_pi_ffg_col	SC_pi_habit_sprawl	SC_nt_Trich	SC_nt_habit_cling	SC_pi_tv_intol	sum_Index	Index	Avg_Index	Index_Diff	Index_Nar	Jessup_Index	Abs_Diff	WaterbodyName	Location	Lat	Long	StreamType	StreamOrder
590291-8/31/06	MIDSIZEDRY	MIEGLE_2020	262	9	17.55725191	6.870229008	39.3129771	31.29770992	5	36.11111111	23.28244275	19.08396947	16.41221374	12.59541985	10	5.34351145	19.44444444	13	33.20610687	25.19083969	38.16793893	0	13.88888889	32.44274809	6.488549618	6	11	14.88549618	0	63.73723638	86.5176682	34.19904724	39.64307617	0	0																			224.097028	32.01386114	32.01386114	1.42109E-14	Degraded	32.01329858	0.000562565	Tamarack Creek	Master Road	43.421227	-85.3622551	Coldwater	
190166-7/17/07	WESTFLAT	MIEGLE_2020	348	9	14.65517241	14.36781609	15.8045977	25.28735632	7	34.21052632	18.3908046	21.26436782	16.09195402	16.09195402	8	12.93103448	10.52631579	13	17.24137931	12.35632184	30.74712644	0	18.42105263	46.55172414	22.98850575	4	9	8.908045977							36.71327945		34.35992657					33.89026333						45.19232738	41.12113005	15.27975143				206.5566782	34.42611303	34.42611303	1.42109E-14	Degraded	34.4266589	0.000545865	Holden Drain	Centerline Road	42.9434	-84.5695	Warmwater	
540193-7/9/07	NARROW	MIEGLE_2020	289	5	12.11072664	11.07266436	79.23875433	11.76470588	1	15.15151515	7.266435986	62.28373702	36.33217993	0.692041522	16	8.996539792	33.33333333	5	13.84083045	2.076124567	11.76470588	4.844290657	3.03030303	21.4532872	2.76816609	10	18	55.01730104			81.41394185				73.28946609	61.89022697	81.68662588		96.21006833															394.4903291	78.89806583	78.89806583	1.42109E-14	Very good	78.89858899	0.000523166	Rattail Creek	Upstream 30th (M-66)	43.77986	-85.14864	Coldwater	
030709-8/15/13	WESTSTEEP	MIEGLE_2020	365	5	23.28767123	61.64383562	8.767123288	61.91780822	5	28.57142857	6.301369863	2.191780822	0.547945205	7.671232877	4	61.36986301	10.71428571	8	0.547945205	7.397260274	63.56164384	0	17.85714286	12.05479452	18.35616438	3	8	0.821917808				10.7229647						1.681845321										42.20989367	90.65947304		42.85714286			188.1313196	37.62626392	37.62626392	1.42109E-14	Degraded	37.62574257	0.000521345	Felts Drain	upstream 136th Avenue	42.68102	-85.834624	Warmwater	
810557-7/26/07	WESTFLAT	MIEGLE_2020	278	7	8.633093525	6.834532374	66.18705036	11.15107914	5	23.40425532	6.115107914	47.84172662	21.58273381	2.877697842	14	6.115107914	17.0212766	11	16.18705036	4.676258993	13.66906475	0	10.63829787	34.5323741	3.597122302	9	18	27.69784173							79.37522574		78.53037497					54.80127687						75.4636411	60.30910903	88.59311039				437.0727381	72.84545635	72.84545635	1.42109E-14	Good	72.84597124	0.00051489	Huron River	downstre Territorial Road (Hudson Mills Metropark)	42.38582	-83.91209	Warmwater	
400111-7/15/14	WETWIDE	MIEGLE_2020	346	5	7.225433526	2.89017341	70.80924855	2.89017341	0	21.21212121	1.734104046	69.36416185	15.89595376	0	17	2.023121387	39.39393939	7	6.358381503	0.578034682	5.49132948	1.156069364	0	28.9017341	3.468208092	10	16	60.69364162															66.66666667	8.902167089	99.50608174	96.56042269	17.46328345	100						389.0986216	64.84977027	64.84977027	1.42109E-14	Good	64.84925609	0.000514178	Little Cannon Creek	Dutch John Rd	44.53646	-85.13686	Coldwater	
620306-6/29/12	MIDSIZEDRY	MIEGLE_2020	281	7	2.491103203	37.01067616	37.01067616	47.33096085	3	35.48387097	4.270462633	28.82562278	8.540925267	4.270462633	10	38.4341637	19.35483871	11	7.829181495	4.62633452	53.38078292	0	9.677419355	25.26690391	3.914590747	5	11	19.92882562	14.28571429	0	12.77055014	30.4358878	8.149752791	40	0																			105.641905	15.09170072	15.09170072	1.42109E-14	Severely degraded	15.09220668	0.000505967	South Branch White River	Evergreen Road	43.54546	-85.7712	Coldwater	
200023-9/9/08	WETWIDE	MIEGLE_2020	259	8	11.96911197	9.652509653	61.38996139	25.0965251	3	31.70731707	5.019305019	38.61003861	28.95752896	5.019305019	14	8.88030888	24.3902439	13	20.84942085	13.51351351	34.36293436	0.772200772	7.317073171	20.84942085	6.563706564	8	16	32.04633205															0	39.05414242	65.52793929	51.44854006	11.66466423	57.92367354						225.6189595	37.60315992	37.60315992	1.42109E-14	Degraded	37.60265717	0.00050275	South Branch AuSable	M-72	44.61439	-84.45409	Coldwater	
350147-8/23/11	WETWIDE	MIEGLE_2020	285	9	33.68421053	6.666666667	5.614035088	43.15789474	7	33.33333333	60	12.28070175	10.87719298	36.14035088	9	4.561403509	11.11111111	12	39.64912281	44.21052632	51.22807018	0	19.44444444	17.54385965	34.03508772	7	8	4.210526316															11.11111111	78.17129173	0	25.09676535	0	0						114.3791682	19.0631947	19.0631947	1.42109E-14	Severely degraded	19.06269214	0.000502558	Tawas River	Nunn Road downstream Tawas WWTP	44.284419	-83.505247	Warmwater	
340224-7/24/06	WESTFLAT	MIEGLE_2020	293	7	3.754266212	10.92150171	67.23549488	11.94539249	1	27.77777778	2.04778157	69.96587031	47.09897611	0.341296928	17	8.532423208	30.55555556	10	16.38225256	0.682593857	13.99317406	0	2.777777778	29.01023891	3.412969283	10	13	53.24232082							62.10904944		100					98.37590327						100	69.12477824	89.28934108				518.899072	86.48317867	86.48317867	1.42109E-14	Very good	86.48365106	0.00047239	Grand River	off Musgrove Rd	42.80014	-84.92591	Warmwater	
280321-9/18/08	VERYNARROW	MIEGLE_2020	256	5	2.734375	11.71875	23.4375	17.1875	1	47.05882353	4.296875	21.09375	0.78125	3.125	3	12.109375	11.76470588	8	4.296875	4.6875	39.453125	0	5.882352941	63.671875	0.78125	2	5	14.84375			85.12066743	28.23317131			0					5.138339921	80.99297598	11.27671848												210.7618731	35.12697885	35.12697885	1.42109E-14	Degraded	35.12651697	0.000461888	Kid's Creek	u/s Front St @ Oak St	44.7641	-85.6305	Coldwater	
410752-7/31/08	WESTSTEEP	MIEGLE_2020	297	6	10.77441077	6.060606061	55.21885522	6.734006734	1	23.68421053	2.02020202	60.26936027	35.01683502	0.336700337	14	5.050505051	28.94736842	9	19.19191919	1.683501684	12.12121212	3.367003367	2.631578947	46.12794613	4.713804714	8	17	40.74074074				77.33953136						100										91.48356328	43.47327776		100			412.2963724	82.45927448	82.45927448	1.42109E-14	Very good	82.45972759	0.000453112	Duke Creek	18 Mile Road	43.234	-85.637	Coldwater	
190149-8/13/07	WESTFLAT	MIEGLE_2020	255	6	23.52941176	13.7254902	8.62745098	12.94117647	8	38.46153846	3.137254902	18.03921569	9.803921569	25.88235294	2	11.37254902	3.846153846	10	1.176470588	10.98039216	36.07843137	0	30.76923077	61.17647059	16.47058824	0	2	0.784313725							19.93076012		28.99985987					12.38298083						0	17.77383367	39.92216168				119.0095962	19.8349327	19.8349327	1.42109E-14	Severely degraded	19.83537656	0.000443865	Clise Drain	Cutler	42.85304	-84.45767	Warmwater	
120243-8/13/10	WESTFLAT	MIEGLE_2020	280	3	17.85714286	70.35714286	4.285714286	69.28571429	5	18.18181818	4.285714286	2.142857143	1.785714286	2.5	5	68.57142857	13.63636364	4	0.714285714	0.357142857	69.64285714	0	22.72727273	10.35714286	1.071428571	4	6	1.428571429							99.99282202		2.58078302					43.90329567						28.44312436	98.90302864	98.14204699				371.9651007	61.99418345	61.99418345	1.42109E-14	Good	61.99375178	0.000431673	North Branch Hog Creek	Crandall Road	42.0293	-84.85846	Warmwater	
610658-8/29/06	WESTFLAT	MIEGLE_2020	315	4	1.26984127	17.77777778	42.53968254	24.76190476	1	44.44444444	8.571428571	41.9047619	16.19047619	8.253968254	4	15.87301587	16.66666667	8	8.571428571	8.253968254	46.66666667	0	5.555555556	51.11111111	1.904761905	3	5	20							0		68.66339024					53.6595836						95.23315614	33.84241521	94.99144838				346.3899936	57.73166559	57.73166559	1.42109E-14	Good	57.73208066	0.000415066	Cedar Creek	M-120 above sand trap	43.38685	-86.12848	Coldwater	
710081-8/18/10	NARROW	MIEGLE_2020	295	1	11.86440678	8.813559322	62.71186441	2.372881356	0	9.677419355	3.050847458	69.15254237	60.33898305	0	14	0	38.70967742	3	37.96610169	0	7.796610169	5.084745763	0	20.33898305	16.27118644	9	15	59.66101695			85.98148135				94.14316436	85.21943853	93.53552246		100															458.8796067	91.77592134	91.77592134	1.42109E-14	Very good	91.77633238	0.000411039	Little Ocqueoc River	Silver Creek Road downstream bridge	45.40708	-84.02893	Warmwater	second
030531-8/5/13	WESTFLAT	MIEGLE_2020	325	6	4	67.69230769	16.30769231	70.15384615	4	45	2.461538462	13.23076923	3.692307692	18.15384615	3	68.30769231	10	9	1.846153846	17.84615385	73.23076923	0	20	17.53846154	0	2	6	6.769230769							0		21.00842485					32.19575016						39.05095294	87.43859908	100				279.693727	46.61562117	46.61562117	1.42109E-14	Degraded	46.61521183	0.000409339	Red Run Drain	21st Street	42.7361	-85.751389	Warmwater	first
160180-8/16/10	VERYNARROW	MIEGLE_2020	351	3	5.982905983	27.92022792	39.31623932	1.709401709	1	17.85714286	0.56980057	50.71225071	37.60683761	0.56980057	12	0.854700855	39.28571429	5	1.424501425	0.56980057	2.849002849	24.5014245	3.571428571	38.74643875	27.63532764	5	10	40.17094017			61.91602991	51.62209356			74.63753422					76.28458498	98.65845102	84.21869676												447.3373904	74.55623174	74.55623174	1.42109E-14	Good	74.55582608	0.000405657	Mullett Creek	South Extension Road	45.5399	-84.6092	Coldwater	second
150231-8/19/08	MIDSIZEDRY	MIEGLE_2020	366	4	9.016393443	6.010928962	58.46994536	8.743169399	3	17.94871795	10.92896175	59.56284153	28.68852459	6.010928962	19	2.459016393	35.8974359	7	15.30054645	6.557377049	17.4863388	3.005464481	7.692307692	41.2568306	5.191256831	11	18	38.52459016	57.14285714	25.79472875	88.6201885	65.51151578	83.94584679	40	67.99859439																			429.0137314	61.28767591	61.28767591	1.42109E-14	Good	61.28808029	0.000404383	Deer Creek	Carson Road	45.13494	-85.0972	Coldwater	
620301-7/2/07	NARROW	MIEGLE_2020	433	5	6.466512702	10.3926097	50.34642032	15.47344111	3	15.78947368	4.849884527	43.18706697	19.39953811	4.849884527	16	10.3926097	36.84210526	6	12.9330254	3.464203233	18.01385681	1.847575058	7.894736842	49.42263279	4.618937644	7	16	33.02540416			82.78890073				70.85914787	75.26350566	48.74429356		73.43984378															351.0956916	70.21913832	70.21913832	1.42109E-14	Good	70.21953831	0.000399991	Martin Creek	Off 3-Mile	43.5972	-85.9497	Coldwater	
520527-6/28/15	MIDSIZEDRY	MIEGLE_2020	234	4	22.64957265	14.95726496	52.56410256	8.547008547	1	22.22222222	12.39316239	27.35042735	22.22222222	1.282051282	10	3.418803419	22.22222222	6	11.11111111	5.555555556	10.68376068	14.1025641	3.703703704	35.47008547	16.66666667	4	12	20.08547009	57.14285714	86.35971857	66.73045031	55.85829121	84.33115587	80	49.10600255																			479.5284757	68.50406795	68.50406795	1.42109E-14	Good	68.50367597	0.000391981	Unnamed Tributary to Middle Branch Escanaba River	two track off County Road ADA	46.53503	-87.97276		
110744-8/8/06	WESTFLAT	MIEGLE_2020	289	3	8.30449827	40.1384083	34.60207612	38.4083045	3	13.04347826	3.114186851	27.33564014	20.41522491	27.33564014	8	38.4083045	17.39130435	3	7.612456747	12.4567474	38.4083045	0	13.04347826	26.29757785	1.038062284	6	10	24.91349481							100		44.45012488					55.99260898						66.10860264	73.45533548	98.26819552				438.2748675	73.04581125	73.04581125	1.42109E-14	Good	73.0462006	0.000389349	Hickory Creek	Upstream Cleveland Road	42.06316	-86.49499	Coldwater	
550176-6/30/15	VERYNARROW	MIEGLE_2020	259	4	5.405405405	34.74903475	47.87644788	35.13513514	1	28.57142857	0.772200772	45.17374517	5.405405405	2.316602317	8	34.74903475	28.57142857	6	3.474903475	2.702702703	38.61003861	0	4.761904762	49.80694981	1.930501931	5	9	9.652509653			52.13544149	64.23103237			36.61664808					44.66403162	45.45748744	55.82143804												298.926079	49.82101317	49.82101317	1.42109E-14	Degraded	49.82137516	0.000361983	Beattie Creek	M35	45.22702	-87.51228		
520437-6/21/06	VERYNARROW	MIEGLE_2020	244	4	21.72131148	30.32786885	32.78688525	2.459016393	1	15.15151515	3.68852459	61.47540984	55.73770492	0.819672131	14	0.409836066	45.45454545	5	22.13114754	1.229508197	2.868852459	3.68852459	3.03030303	18.03278689	40.98360656	8	12	72.95081967			58.46767566	42.00454448			84.23876809					92.09486166	99.35671627	100												476.1625662	79.36042769	79.36042769	1.42109E-14	Very good	79.3607722	0.000344505	Unnamed Tributary to Salmon Trout River	Northwest Road	46.77977	-87.87444	Coldwater	
400118-7/15/09	MIDSIZEDRY	MIEGLE_2020	264	3	5.303030303	37.12121212	40.90909091	9.46969697	0	20	6.439393939	64.01515152	48.10606061	0	15	8.333333333	43.33333333	6	6.439393939	0.378787879	15.15151515	3.409090909	0	30.3030303	23.86363636	7	13	49.24242424	71.42857143	9.298224358	12.50009268	36.80792891	82.51876455	100	58.93015031																			371.4837322	53.06910461	53.06910461	1.42109E-14	Good	53.06944326	0.000338653	Goose Creek	Goose Ck Rd	44.75114	-84.84909	Coldwater	
030674-8/14/08	WESTFLAT	MIEGLE_2020	256	2	5.46875	38.28125	36.71875	37.890625	4	25	3.125	25	0.390625	12.109375	3	37.890625	12.5	4	0	10.9375	44.140625	0	25	32.03125	0	2	6	16.015625							73.07540466		40.56838956					40.2446877						19.60326721	64.3019636	100				337.7937127	56.29895212	56.29895212	1.42109E-14	Good	56.29928471	0.000332588	Red Run Drain	20th	42.73312	-85.74183	Warmwater	
630674-8/14/08	WESTFLAT	MIEGLE_2020	256	2	5.46875	38.28125	36.71875	37.890625	4	25	3.125	25	0.390625	12.109375	3	37.890625	12.5	4	0	10.9375	44.140625	0	25	32.03125	0	2	6	16.015625							73.07540466		40.56838956					40.2446877						19.60326721	64.3019636	100				337.7937127	56.29895212	56.29895212	1.42109E-14	Good	56.29928471	0.000332588	Red Run Drain	20th	42.73312	-85.74183	Warmwater	
190153-7/30/07	WESTFLAT	MIEGLE_2020	293	8	14.67576792	33.7883959	5.802047782	72.69624573	5	41.66666667	33.10580205	2.389078498	2.389078498	7.167235495	3	33.7883959	8.333333333	10	29.01023891	26.96245734	73.37883959	0	20.83333333	10.58020478	5.119453925	2	4	2.04778157							7.277273325		2.989992518					26.8297918						35.80967198	98.54692724	82.83760331				254.2912602	42.3818767	42.3818767	1.42109E-14	Degraded	42.38155467	0.000322024	Mud Creek	Angle Road	42.83681	-84.43008	Warmwater	
080284-9/9/13	WESTFLAT	MIEGLE_2020	300	2	11	69	13.33333333	68.33333333	2	18.18181818	9.333333333	5.333333333	2.333333333	0.666666667	6	68.33333333	18.18181818	4	0.666666667	0	71.33333333	0	9.090909091	16	1.666666667	4	8	4							99.99282202		7.883219766					58.53772757						81.48226725	89.89463602	95.89161941				433.682292	72.280382	72.280382	1.42109E-14	Good	72.28006726	0.000314746	Quaker Brook	Maple Grove Road	42.5525	-85.09665	Coldwater	
030577-8/13/08	WESTFLAT	MIEGLE_2020	257	7	2.723735409	3.891050584	61.47859922	9.727626459	1	32.25806452	7.003891051	34.63035019	21.40077821	3.112840467	13	0.778210117	35.48387097	10	19.06614786	5.836575875	11.67315175	0.389105058	3.225806452	48.24902724	3.501945525	8	11	31.51750973							44.42137972		56.57362505					100						100	38.41151463	88.95294697				428.3594664	71.3932444	71.3932444	1.42109E-14	Good	71.39293797	0.000306422	Miller Creek	16th St	42.61725	-85.70201	Warmwater	
220079-6/17/10	MIDSIZEDRY	MIEGLE_2020	323	2	23.52941176	7.120743034	70.89783282	1.547987616	2	12.5	2.476780186	66.56346749	55.10835913	0.619195046	17	0	46.875	4	37.77089783	1.547987616	2.476780186	8.049535604	6.25	22.6006192	10.83591331	7	16	60.99071207	85.71428571	90.26837745	85.90471487	85.82515988	98.0789872	60	92.08664898																			597.8781741	85.41116773	85.41116773	1.42109E-14	Very good	85.41086276	0.000304969	West Branch Escanaba River	West Branch Escanaba campground	46.188056	-87.7475	Coldwater	second
030672-8/12/08	WESTFLAT	MIEGLE_2020	259	7	15.44401544	35.13513514	39.38223938	38.61003861	5	27.5862069	10.03861004	16.98841699	3.474903475	36.29343629	7	36.67953668	20.68965517	8	2.316602317	29.72972973	41.6988417	0	17.24137931	30.5019305	0.772200772	4	11	15.05791506							62.8653498		27.2534768					66.61189688						49.78071058	66.74340597	99.27334302				372.528183	62.08803051	62.08803051	1.42109E-14	Good	62.08832926	0.000298755	Black Creek	139th Avenue	42.70243	-85.89977	Warmwater	
380391-9/12/07	WESTFLAT	MIEGLE_2020	273	5	24.90842491	16.84981685	21.97802198	31.5018315	6	28.57142857	26.73992674	7.326007326	0.732600733	19.78021978	4	15.38461538	7.142857143	8	14.65201465	15.01831502	34.06593407	0	21.42857143	39.19413919	2.197802198	2	7	1.098901099							58.97580509		11.19495982					22.9969644						33.4944713	52.86695531	93.88354557				273.4127015	45.56878358	45.56878358	1.42109E-14	Degraded	45.56851391	0.000269667	South Branch Rice Creek	Callahan Rd	42.29083	-84.65583	Warmwater	first
310415-6/15/11	MIDSIZEDRY	MIEGLE_2020	238	1	21.42857143	23.1092437	54.20168067	0.420168067	3	10	13.44537815	60.50420168	38.23529412	1.260504202	14	0.420168067	36.66666667	3	12.60504202	0.420168067	1.680672269	1.260504202	10	34.87394958	27.31092437	9	12	23.52941176	100	80.93545726	46.78433155	58.53494716	100	40	100																			526.254736	75.17924799	75.17924799	1.42109E-14	Very good	75.17898364	0.000264358	Trap Rock River	off Rimfetti Road	47.20708	-88.39062	S	
110739-8/17/11	WESTFLAT	MIEGLE_2020	343	5	4.956268222	8.746355685	78.71720117	10.78717201	1	33.33333333	4.081632653	58.89212828	3.498542274	1.166180758	7	8.746355685	23.80952381	7	4.956268222	2.040816327	13.41107872	0	4.761904762	59.47521866	1.166180758	5	11	8.454810496							40.17633899		96.89567605					76.656548						98.32009039	20.4897531	97.78381566				430.3222222	71.72037036	71.72037036	1.42109E-14	Good	71.72011966	0.00025071	Brandywine Creek	County Club Road 1550-1563	41.80598	-86.23458	Coldwater	
620325-6/27/12	VERYNARROW	MIEGLE_2020	271	2	15.12915129	41.69741697	34.31734317	40.22140221	0	12	11.80811808	28.78228782	17.71217712	0	11	40.22140221	32	3	7.380073801	0	40.95940959	0.73800738	0	21.77121771	5.535055351	4	11	19.55719557			42.1835907	44.25886459			95.42228531					68.37944664	36.86799213	64.90856083												352.0207402	58.67012337	58.67012337	1.42109E-14	Good	58.6698736	0.00024977	Flinton Creek	M20	43.55442	-85.72111	Coldwater	
350169-9/5/06	MIDSIZEDRY	MIEGLE_2020	353	5	7.932011331	4.249291785	17.28045326	66.57223796	4	20	67.42209632	15.86402266	13.31444759	3.966005666	10	0.566572238	20	6	71.10481586	62.60623229	67.1388102	0	13.33333333	10.76487252	5.099150142	6	9	11.33144476	42.85714286	20.97739374	92.93053148	0	0	20	58.93015031																			235.6952184	33.67074548	33.67074548	1.42109E-14	Degraded	33.67049793	0.00024755	AuGres River	M-55 & Mill Station Road	44.27714	-83.86318	Warmwater	second
520318-8/22/06	VERYNARROW	MIEGLE_2020	205	3	45.85365854	1.463414634	43.41463415	5.853658537	1	20	26.82926829	19.02439024	8.780487805	0.487804878	10	0.487804878	26.66666667	6	3.414634146	3.902439024	12.19512195	0	3.333333333	30.73170732	10.24390244	6	11	21.95121951			99.80891631	57.65891022			67.03335699					60.4743083	99.23433546	50.77303649												434.9828638	72.49714396	72.49714396	1.42109E-14	Good	72.49738482	0.000240856	West Branch Salmon Trout River	AAA Road	46.75155	-87.90362	Coldwater	
030703-8/8/13	WESTFLAT	MIEGLE_2020	330	7	11.81818182	12.12121212	58.18181818	13.33333333	4	29.72972973	5.454545455	31.51515152	14.54545455	3.939393939	10	9.696969697	18.91891892	11	8.787878788	3.636363636	14.54545455	0	10.81081081	33.63636364	6.060606061	6	11	23.63636364							54.40296198		51.39629635					60.91087868						74.79264562	61.73952165	79.27937217				382.5216765	63.75361274	63.75361274	1.42109E-14	Good	63.75337489	0.000237859	Miller Creek	124th Avenue	42.59428	-85.66971	Warmwater	
070110-8/15/11	MIDSIZEDRY	MIEGLE_2020	266	3	19.54887218	4.887218045	31.20300752	1.127819549	1	17.14285714	1.879699248	38.72180451	26.69172932	0.37593985	14	0	37.14285714	6	11.65413534	1.503759398	27.06766917	1.127819549	2.857142857	50.7518797	10.15037594	8	15	36.09022556	71.42857143	72.58494971	91.36966468	20.94313096	98.9043026	80	71.56119742																			506.7918168	72.39883097	72.39883097	1.42109E-14	Good	72.39905115	0.000220179	West Branch Huron River	Letherby Road and Black Creek Road	46.80672	-88.08706	Coldwater	
270197-7/19/13	MIDSIZEDRY	MIEGLE_2020	269	4	18.21561338	4.832713755	44.23791822	33.45724907	3	25	12.6394052	33.82899628	26.39405204	1.115241636	12	4.460966543	31.25	8	15.24163569	1.115241636	36.80297398	1.486988848	9.375	28.62453532	4.832713755	4	11	24.53531599	57.14285714	66.66198749	91.50302482	42.24896734	35.40120002	40	36.82581786																			369.7838547	52.82626495	52.82626495	1.42109E-14	Good	52.82644159	0.000176636	Presque Isle River	off Copps Mine Road	46.41519	-89.69585	Coldwater	
